num__Hours_Studied,num__Attendance,num__Sleep_Hours,num__Previous_Scores,num__Tutoring_Sessions,num__Physical_Activity,num__study_sleep_ratio,num__study_tutoring_ratio,num__active_hours,num__Attendance_norm,num__study_efficiency,num__study_efficiency,cat__Access_to_Resources_High,cat__Access_to_Resources_Low,cat__Access_to_Resources_Medium,cat__Extracurricular_Activities_No,cat__Extracurricular_Activities_Yes,cat__Motivation_Level_High,cat__Motivation_Level_Low,cat__Motivation_Level_Medium,cat__Internet_Access_No,cat__Internet_Access_Yes,cat__School_Type_Private,cat__School_Type_Public,cat__Peer_Influence_Negative,cat__Peer_Influence_Neutral,cat__Peer_Influence_Positive,cat__Learning_Disabilities_No,cat__Learning_Disabilities_Yes,cat__Parental_Education_Level_College,cat__Parental_Education_Level_High School,cat__Parental_Education_Level_Postgraduate,cat__Distance_from_Home_Far,cat__Distance_from_Home_Moderate,cat__Distance_from_Home_Near,cat__Gender_Female,cat__Gender_Male,cat__income_level_High,cat__income_level_Low,cat__income_level_Medium,cat__income_teacher_quality_High_High,cat__income_teacher_quality_High_Low,cat__income_teacher_quality_High_Medium,cat__income_teacher_quality_High_nan,cat__income_teacher_quality_Low_High,cat__income_teacher_quality_Low_Low,cat__income_teacher_quality_Low_Medium,cat__income_teacher_quality_Low_nan,cat__income_teacher_quality_Medium_High,cat__income_teacher_quality_Medium_Low,cat__income_teacher_quality_Medium_Medium,cat__income_teacher_quality_Medium_nan,Exam_Score
0.0059699240779215205,-0.7704071906801059,-0.016740338037584422,0.8287913542033393,-0.40257813755223903,1.964909018690601,-0.081240384518533,-0.06728892992903826,1.1177671004874417,-0.7704071906801058,0.357698653319535,0.357698653319535,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
0.34161937888445604,-0.7704071906801059,-0.016740338037584422,1.5924058743328406,0.5095871173088902,-0.9368823832597979,0.18745819157824414,-0.47383506257323993,-0.5530349527065239,-0.7704071906801058,0.6665326682551168,0.6665326682551168,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65
0.17379465148118878,0.9659947125309142,-0.7025751173293079,-1.5314717080151194,-0.40257813755223903,0.03038141739033513,0.4561567676750213,0.00893846994174954,-0.5530349527065239,0.9659947125309142,-0.40133705944467607,-0.40133705944467607,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71
-1.3366278951482164,0.9659947125309142,0.6690944412541391,0.4122743432236113,-1.3147433924133682,0.9976452180404681,-1.3351670729701597,0.23762066955411296,1.1177671004874417,0.9659947125309142,-1.3996103894125063,-1.3996103894125063,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64
0.17379465148118878,-1.4649679519645138,0.6690944412541391,1.3841473688429766,0.5095871173088902,1.964909018690601,-0.2603727685830509,-0.5246533291537651,1.6747011182187637,-1.4649679519645138,1.115419317870787,1.115419317870787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66
0.17379465148118878,-0.07584642939569783,-0.016740338037584422,0.6205328487134752,0.5095871173088902,0.03038141739033513,0.053108903529855575,-0.5246533291537651,0.003899065024797971,-0.07584642939569794,0.072419775116328,0.072419775116328,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
2.6911655625301973,-0.5967670003590039,-0.7025751173293079,-0.2819206750759354,-1.3147433924133682,1.964909018690601,2.7592874199331114,3.896535863351928,0.5608330827561199,-0.5967670003590038,2.6185967249234148,2.6185967249234148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
0.6772688336909906,0.35825404640705716,-0.016740338037584422,-1.600891209845074,-1.3147433924133682,0.03038141739033513,0.4561567676750213,2.0670782664530205,0.003899065024797971,0.35825404640705705,0.22258377178521785,0.22258377178521785,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66
-0.4975042581318802,1.5737353786547712,2.040763999837586,-0.2819206750759354,-1.3147433924133682,0.03038141739033513,-1.1071804023425913,0.999894668261991,1.6747011182187637,1.573735378654771,-1.0142370668750675,-1.0142370668750675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70
-0.6653289855351475,1.2264549980125672,1.3549292205458625,0.06517683407383795,-1.3147433924133682,-0.9368823832597979,-1.0485552584669307,0.8474398685204154,0.5608330827561199,1.226454998012567,-1.0278809812563177,-1.0278809812563177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70
